,GNP_DEFLATOR,RAND10000,REAL_GNP,REAL_GNP_QTR,STOCK_PRICES
8905,,77.00254646,,,
8906,,76.05260544,,,
8907,,75.01621469,,,
8908,,75.41722281,,,
8909,,73.88059523,,,
8910,,72.00868055,,,
8911,,72.41041297,,,
8912,,71.42993574,,,
8913,,72.99464743,,,
8914,,74.48932014,,,
8915,,73.42863696,,,
8916,,71.86603113,,,
8917,,73.38342803,,,
8918,,72.60355967,,,
8919,,71.91505267,,,
8920,,71.80535144,,,
8921,,72.61837442,,,
8922,,71.90398302,,,
8923,,73.08423047,,,
8924,,73.84474709999999,,,
8925,,73.12789515,,,
8926,,71.42105648,,,
8927,,71.02360087,,,
8928,,71.51341605,,,
8929,,69.96682029,,,
8930,,71.49178157,,,
8931,,70.3865163,,,
8932,,71.09618654,,,
8933,,71.64462736,,,
8934,,71.36804805,,,
8935,,70.84086879,,,
8936,,71.81061591,,,
8937,,72.29955748,,,
8938,,73.03564079,,,
8939,,73.05836608,,,
8940,,73.70309226,,,
8941,,74.79834153,,,
8942,,74.52521591,,,
8943,,74.05223682,,,
8944,,73.45073098,,,
8945,,73.93903278,,,
8946,,74.34126882,,,
8947,,72.64167389,,,
8948,,73.76645625,,,
8949,,74.90199549,,,
8950,,75.38869962,,,
8951,,76.05359185,,,
8952,,77.27029093,,,
8953,,78.11819840000001,,,
8954,,76.58533405,,,
8955,,76.60778723,,,
8956,,77.09050785,,,
8957,,75.92729164,,,
8958,,75.59382244,,,
8959,,76.69727643,,,
8960,,77.32021001,,,
8961,,79.35689318,,,
8962,,79.70908263,,,
8963,,79.26662973,,,
8964,,81.24824548,,,
8965,,80.85297929,,,
8966,,83.32621362,,,
8967,,82.14647178,,,
8968,,83.86223509999999,,,
8969,,84.17978626,,,
8970,,84.40230023,,,
8971,,83.08183806,,,
8972,,82.00150185,,,
8973,,82.87204007,,,
8974,,83.08059359,,,
8975,,82.41682114,,,
8976,,84.21695156,,,
8977,,84.14441509,,,
8978,,85.26739255,,,
8979,,85.97846432,,,
8980,,86.60025105,,,
8981,,87.10935323,,,
8982,,89.34066920000001,,,
8983,,88.66691993,,,
8984,,90.69798689,,,
8985,,91.80119582,,,
8986,,91.39490815,,,
8987,,90.81229206,,,
8988,,90.07541573,,,
8989,,91.4220323,,,
8990,,91.11589032,,,
8991,,89.48165847,,,
8992,,89.86307596,,,
8993,,89.20040118,,,
8994,,90.97571864,,,
8995,,90.86147891,,,
8996,,91.22207381,,,
8997,,90.41930157,,,
8998,,90.06533532,,,
8999,,91.77352112,,,
9000,,92.7058443,,,
9001,,92.38166011,,,
9002,,93.18219708,,,
9003,,94.46430955,,,
9004,,92.72075604,,,
9005,,93.74375375,,,
9006,,94.28684438,,,
9007,,94.15269325,,,
9008,,95.78667968,,,
9009,,96.18089615,,,
9010,,97.84337621,,,
9011,,97.99197144,,,
9012,,97.47934145,,,
9013,,98.16253941,,,
9014,,97.17388153,,,
9015,,97.08999528,,,
9016,,96.90893819,,,
9017,,97.62069627,,,
9018,,97.64177099999999,,,
9019,,97.78481852,,,
9020,,98.42371729,,,
9021,,99.02234003,,,
9022,,98.20328094,,,
9023,,98.24552896,,,
9024,,96.16932521,,,
9025,,95.56452052,,,
9026,,94.35103139,,,
9027,,95.30039052,,,
9028,,96.10115731,,,
9029,,95.5249598,,,
9030,,95.85274213,,,
9031,,95.61203182,,,
9032,,94.98968456,,,
9033,,94.69934827,,,
9034,,92.77164686,,,
9035,,91.63062355,,,
9036,,89.86703947,,,
9037,,90.31250797,,,
9038,,91.2623684,,,
9039,,91.61693247,,,
9040,,90.35321465,,,
9041,,88.6408141,,,
9042,,88.28377705,,,
9043,,88.79612463,,,
9044,,89.78646042,,,
9045,,89.72955919,,,
9046,,88.18386195,,,
9047,,88.63387138,,,
9048,,88.86664974,,,
9049,,90.1382046,,,
9050,,89.27204555,,,
9051,,89.65492204,,,
9052,,89.81883785,,,
9053,,90.47111604,,,
9054,,90.12139228,,,
9055,,91.02159343,,,
9056,,90.50642908,,,
9057,,88.63046285,,,
9058,,89.66342632,,,
9059,,89.55366144,,,
9060,,89.89395235,,,
9061,,89.8453383,,,
9062,,88.98701512,,,
9063,,88.31631631,,,
9064,,88.86916702,,,
9065,,90.23812783,,,
9066,,88.58186155,,,
9067,,89.00743858,,,
9068,,90.41470753,,,
9069,,90.48657377,,,
9070,,91.48230545,,,
9071,,91.72190333,,,
9072,,92.33261775,,,
9073,,90.44417289,,,
9074,,89.97945526,,,
9075,,91.57318951,,,
9076,,90.92757221,,,
9077,,92.10681517,,,
9078,,90.34700691,,,
9079,,90.00185999,,,
9080,,90.94612886,,,
9081,,92.55388614,,,
9082,,92.36142337,,,
9083,,90.72655423,,,
9084,,90.43793783,,,
9085,,91.16285877,,,
9086,,91.66436778,,,
9087,,90.52767035,,,
9088,,89.08694574,,,
9089,,89.56055109,,,
9090,,89.16107232,,,
9091,,89.40523273,,,
9092,,90.73205813,,,
9093,,88.10023921,,,
9094,,89.03882764,,,
9095,,88.48891289,,,
9096,,87.74466221,,,
9097,,88.28724338,,,
9098,,87.82797837,,,
9099,,86.60063686,,,
9100,,87.75427869,,,
9101,,87.19289406,,,
9102,,88.84271793,,,
9103,,89.61366261,,,
9104,,90.09210699,,,
9105,,88.74466199,,,
9106,,87.03895863,,,
9107,,85.94190884,,,
9108,,85.80383623,,,
9109,,85.45536887,,,
9110,,86.01069697,,,
9111,,87.49295338,,,
9112,,88.09197773,,,
9113,,87.92145109,,,
9114,,88.80171147,,,
9115,,88.24275459,,,
9116,,86.32572961,,,
9117,,85.89612662,,,
9118,,85.1277315,,,
9119,,84.76229144,,,
9120,,84.33346,,,
9121,,84.56159005,,,
9122,,83.46038232,,,
9123,,83.12399874,,,
9124,,84.78079483,,,
9125,,84.62934428,,,
9126,,84.56331533,,,
9127,,84.43926464,,,
9128,,82.62531475,,,
9129,,83.42661271,,,
9130,,82.02800647,,,
9131,,82.99774178,,,
9132,,82.85045684,,,
9133,,84.11329593,,,
9134,,84.84600517,,,
9135,,85.68247838,,,
9136,,85.36387215,,,
9137,,86.39144934,,,
9138,,87.00220072,,,
9139,,84.65964526,,,
9140,,83.43539878,,,
9141,,82.30252956,,,
9142,,81.20825416,,,
9143,,82.66674286,,,
9144,,83.10857802,,,
9145,,82.24885762,,,
9146,,82.34344782,,,
9147,,83.59367853,,,
9148,,83.93721611,,,
9149,,82.99453976,,,
9150,,84.53689062,,,
9151,,84.61645379,,,
9152,,83.77172151,,,
9153,,83.6265667,,,
9154,,85.03010289,,,
9155,,84.94398479,,,
9156,,84.78838403,,,
9157,,85.55725155,,,
9158,,86.56779637,,,
9159,,86.49004683,,,
9160,,85.39345867,,,
9161,,87.33166207,,,
9162,,86.42618795,,,
9163,,86.38331571,,,
9164,,87.24111039,,,
9165,,86.82892826,,,
9166,,86.44724033,,,
9167,,86.71365889,,,
9168,,85.90938954,,,
9169,,84.79569077,,,
9170,,86.15684388,,,
9171,,86.70473898,,,
9172,,87.75382012,,,
9173,,87.59622877,,,
9174,,87.20702898,,,
9175,,87.53209555,,,
9176,,88.07175901,,,
9177,,86.63333831,,,
9178,,86.77191204,,,
9179,,88.0263193,,,
9180,,87.98798116,,,
9181,,87.82829672,,,
9182,,88.21347502,,,
9183,,87.7961541,,,
9184,,88.44443968,,,
9185,,88.92012728,,,
9186,,88.38491554,,,
9187,,88.97566490000001,,,
9188,,89.42624447,,,
9189,,89.29582236,,,
9190,,88.99562482,,,
9191,,89.08535264,,,
9192,,88.93344052,,,
9193,,89.63729866,,,
9194,,89.69469365,,,
9195,,90.76024603,,,
9196,,88.98441849,,,
9197,,88.36178431,,,
9198,,89.07097281,,,
9199,,88.85153374,,,
9200,,89.0694767,,,
9201,,88.65674403,,,
9202,,87.30206421,,,
9203,,87.23295961,,,
9204,,88.57623051,,,
9205,,89.83032938,,,
9206,,89.11222707,,,
9207,,89.45230529999999,,,
9208,,87.12140133,,,
9209,,87.09762629999999,,,
9210,,87.97383315,,,
9211,,87.68032447,,,
9212,,86.89980311,,,
9213,,86.72511651,,,
9214,,88.28156508,,,
9215,,89.27622679999999,,,
9216,,87.22159075,,,
9217,,86.51930191,,,
9218,,86.82305775,,,
9219,,87.33570028,,,
9220,,87.75196039,,,
9221,,88.05525870000001,,,
9222,,88.29979835,,,
9223,,87.94924234,,,
9224,,87.46278974,,,
9225,,88.27911635,,,
9226,,90.49601273,,,
9227,,93.59566035,,,
9228,,93.97405076,,,
9229,,93.18744435,,,
9230,,92.29137658,,,
9231,,92.52498823,,,
9232,,92.34488579,,,
9233,,94.35710433,,,
9234,,94.40269803,,,
9235,,95.08663244,,,
9236,,94.30092605,,,
9237,,95.00262503,,,
9238,,95.98249987,,,
9239,,95.32004455,,,
9240,,94.94941223,,,
9241,,94.82271945,,,
9242,,95.06671744,,,
9243,,95.75261848,,,
9244,,95.95994350000001,,,
9245,,95.98553644,,,
9246,,96.06099055,,,
9247,,96.7337684,,,
9248,,95.75345446,,,
9249,,94.16605407,,,
9250,,92.84281130000001,,,
9251,,94.07946263,,,
9252,,96.19034112,,,
9253,,97.10893904,,,
9254,,96.81130350000001,,,
9255,,98.05782435,,,
9256,,98.44431021,,,
9257,,99.27882526,,,
9258,,97.68661366,,,
9259,,99.18577087,,,
9260,,97.33597959,,,
9261,,97.2488795,,,
9262,,97.59399291,,,
9263,,97.88854752,,,
9264,,97.45626362,,,
9265,,95.56257803,,,
9266,,95.21327244,,,
9267,,93.88530074,,,
9268,,92.24805668,,,
9269,,93.29432383,,,
9270,,94.90351981,,,
9271,,94.44889857,,,
9272,,94.94016965,,,
9273,,93.7589916,,,
9274,,94.81950705,,,
9275,,94.72482459999999,,,
9276,,94.90546832,,,
9277,,93.77653968,,,
9278,,93.98164004,,,
9279,,93.60078815,,,
9280,,93.26060722,,,
9281,,91.36745239,,,
9282,,90.98928381,,,
9283,,91.6875725,,,
9284,,91.46131099,,,
9285,,91.42122917,,,
9286,,91.59322922,,,
9287,,91.51111102,,,
9288,,92.91643676,,,
9289,,91.19785233,,,
9290,,93.05936654,,,
9291,,92.93712953,,,
9292,,93.53500694,,,
9293,,91.99632454,,,
9294,,91.86618786,,,
9295,,93.07717314,,,
9296,,92.57636362,,,
9297,,91.22238939,,,
9298,,91.20962912,,,
9299,,91.09954735,,,
9300,,91.24414636,,,
9301,,93.23856016,,,
9302,,92.00999529,,,
9303,,91.46271827,,,
9304,,93.2099199,,,
9305,,93.5924354,,,
9306,,92.61891805,,,
9307,,93.09862095,,,
9308,,93.98483526,,,
9309,,94.70369874,,,
9310,,95.10103117,,,
9311,,94.67450641,,,
9312,,95.62046242,,,
9313,,95.20625862,,,
9314,,94.84656296,,,
9315,,95.54273164,,,
9316,,95.81104429,,,
9317,,96.59234337,,,
9318,,96.45191358,,,
9319,,94.97958019,,,
9320,,94.51342799,,,
9321,,93.65231376,,,
9322,,92.64271978,,,
9323,,92.19013687,,,
9324,,91.40399047,,,
9325,,91.19635655,,,
9326,,91.35030734,,,
9327,,93.57608522,,,
9328,,94.59385351,,,
9329,,93.83859529,,,
9330,,92.0882632,,,
9331,,92.05545499,,,
9332,,92.54421945,,,
9333,,93.78830906,,,
9334,,93.35241203,,,
9335,,94.095894,,,
9336,,94.15890224,,,
9337,,92.44310207,,,
9338,,93.39040918,,,
9339,,94.63699272,,,
9340,,95.48448259999999,,,
9341,,96.02417143,,,
9342,,96.87146813,,,
9343,,95.16996359,,,
9344,,96.94439885,,,
9345,,95.46315425,,,
9346,,95.64095539,,,
9347,,94.34944602,,,
9348,,94.80673551,,,
9349,,95.00014066,,,
9350,,94.82414466,,,
9351,,94.45274275,,,
9352,,93.77661374,,,
9353,,92.24389676,,,
9354,,90.58309728,,,
9355,,88.86920027,,,
9356,,87.35522733,,,
9357,,87.5815915,,,
9358,,88.68293415,,,
9359,,89.51348979999999,,,
9360,,89.10206556,,,
9361,,90.24494596,,,
9362,,89.81006718,,,
9363,,88.75294262,,,
9364,,89.41642616,,,
9365,,91.41433104,,,
9366,,92.020676,,,
9367,,90.29277013,,,
9368,,90.29209008,,,
9369,,88.99205362,,,
9370,,87.71979903,,,
9371,,88.08571831,,,
9372,,87.46841696,,,
9373,,88.81743964,,,
9374,,89.14615841,,,
9375,,90.88806935,,,
9376,,91.39296619,,,
9377,,91.05716558,,,
9378,,91.11036369,,,
9379,,91.34600473,,,
9380,,91.49305476,,,
9381,,91.50474963,,,
9382,,93.05951774,,,
9383,,92.22416334,,,
9384,,92.50471881,,,
9385,,92.17259484,,,
9386,,92.77113784,,,
9387,,94.12090962,,,
9388,,94.97320267,,,
9389,,91.7997754,,,
9390,,93.30087631,,,
9391,,92.56882205,,,
9392,,92.51466681,,,
9393,,92.18856806,,,
9394,,91.27206959,,,
9395,,90.29492876,,,
9396,,89.53260648,,,
9397,,90.28150035,,,
9398,,91.52181559,,,
9399,,90.65520835,,,
9400,,91.1305694,,,
9401,,90.70704139,,,
9402,,91.73299244,,,
9403,,91.02283236,,,
9404,,89.75143867,,,
9405,,87.97989208,,,
9406,,89.04444393,,,
9407,,90.27128062,,,
9408,,90.01786757,,,
9409,,89.1900211,,,
9410,,90.27472696,,,
9411,,90.19905656,,,
9412,,88.58400246,,,
9413,,87.29475563,,,
9414,,87.70116673,,,
9415,,86.73325897,,,
9416,,88.49195132,,,
9417,,89.13366932,,,
9418,,89.26921064,,,
9419,,88.37724327,,,
9420,,88.20485961,,,
9421,,87.95056692,,,
9422,,88.40590978,,,
9423,,88.34148349,,,
9424,,89.8179792,,,
9425,,91.04461963,,,
9426,,91.33442042,,,
9427,,91.49989544,,,
9428,,91.88350789,,,
9429,,91.38061114,,,
9430,,91.25688520000001,,,
9431,,92.3072035,,,
9432,,93.60348667,,,
9433,,92.3110081,,,
9434,,93.95945321,,,
9435,,95.54010384,,,
9436,,94.47130068,,,
9437,,93.86172263,,,
9438,,94.30258738,,,
9439,,94.37114767,,,
9440,,94.46445113,,,
9441,,92.99601677,,,
9442,,93.050991,,,
9443,,93.8835873,,,
9444,,94.87979849999999,,,
9445,,94.07519971,,,
9446,,93.89743492,,,
9447,,93.54997283,,,
9448,,95.06037168,,,
9449,,94.26397973,,,
9450,,95.2484833,,,
9451,,93.09040627,,,
9452,,91.65411577,,,
9453,,90.97966731,,,
9454,,89.77733709,,,
9455,,89.9746113,,,
9456,,90.42513333,,,
9457,,89.57086813,,,
9458,,89.81868101,,,
9459,,89.73410824,,,
9460,,88.94649388,,,
9461,,88.98045957,,,
9462,,89.60660066,,,
9463,,90.0395498,,,
9464,,92.03213695,,,
9465,,91.40506132,,,
9466,,91.31657053,,,
9467,,91.64405409,,,
9468,,92.36378726,,,
9469,,92.49947076,,,
9470,,92.88175856,,,
9471,,92.86756188,,,
9472,,95.45816227,,,
9473,,95.36548966,,,
9474,,95.42017728,,,
9475,,95.46880492,,,
9476,,95.17985379999999,,,
9477,,94.84302743,,,
9478,,95.7366613,,,
9479,,96.98460656,,,
9480,,96.11256782,,,
9481,,97.01458768,,,
9482,,96.0959996,,,
9483,,97.89455724,,,
9484,,98.47014955,,,
9485,,100.63333730000001,,,
9486,,98.88678203,,,
9487,,98.84542059999998,,,
9488,,98.62533969,,,
9489,,99.99664207,,,
9490,,100.6271962,,,
9491,,101.5173525,,,
9492,,100.83628890000001,,,
9493,,102.44291820000001,,,
9494,,102.032715,,,
9495,,101.024695,,,
9496,,101.345422,,,
9497,,101.5484475,,,
9498,,101.56060090000001,,,
9499,,101.6571498,,,
9500,,101.79787320000001,,,
9501,,100.7746033,,,
9502,,100.17813129999999,,,
9503,,101.52223190000001,,,
9504,,100.8871838,,,
9505,,99.8260056,,,
9506,,99.49154449999999,,,
9507,,98.67588304,,,
9508,,99.30177325,,,
9509,,99.95508076,,,
9510,,99.24671229,,,
9511,,99.05614729,,,
9512,,100.959564,,,
9513,,101.29217109999999,,,
9514,,101.5919665,,,
9515,,102.33967170000001,,,
9516,,103.0482756,,,
9517,,103.43733309999999,,,
9518,,103.26128440000001,,,
9519,,102.82974109999999,,,
9520,,102.20125870000001,,,
9521,,103.27304190000001,,,
9522,,104.5129068,,,
9523,,104.0426109,,,
9524,,104.40289940000001,,,
9525,,103.3783917,,,
9526,,103.96543199999999,,,
9527,,103.893635,,,
9528,,104.5677444,,,
9529,,103.89672159999999,,,
9530,,103.43455300000001,,,
9531,,102.8923703,,,
9532,,101.5828377,,,
9533,,101.29473370000001,,,
9534,,100.9072319,,,
9535,,101.7879901,,,
9536,,104.3753873,,,
9537,,104.271426,,,
9538,,104.4358943,,,
9539,,104.8159627,,,
9540,,104.40645140000001,,,
9541,,104.14018270000001,,,
9542,,104.16459499999999,,,
9543,,100.6968552,,,
9544,,101.2340485,,,
9545,,100.26652179999999,,,
9546,,101.2137901,,,
9547,,101.11470809999999,,,
9548,,103.15816,,,
9549,,101.339596,,,
9550,,101.71567759999999,,,
9551,,100.20603740000001,,,
9552,,99.49526316,,,
9553,,98.5490949,,,
9554,,98.94624628,,,
9555,,97.20051367,,,
9556,,97.28344735,,,
9557,,97.36914838,,,
9558,,96.14298616,,,
9559,,96.91939505,,,
9560,,97.66245945,,,
9561,,97.62236588,,,
9562,,96.66563831,,,
9563,,98.43685261,,,
9564,,98.5263199,,,
9565,,97.36964406,,,
9566,,97.73079113,,,
9567,,97.19871009,,,
9568,,96.32342879,,,
9569,,96.48065337,,,
9570,,97.13871518,,,
9571,,95.52961419,,,
9572,,95.5537397,,,
9573,,96.51365877,,,
9574,,98.06709721,,,
9575,,99.10928515,,,
9576,,99.9085616,,,
9577,,98.54758768,,,
9578,,99.1036962,,,
9579,,98.87997739,,,
9580,,96.99118783,,,
9581,,97.32397726,,,
9582,,97.97954913,,,
9583,,99.41472295,,,
9584,,99.65885494,,,
9585,,98.05135709,,,
9586,,99.37539248,,,
9587,,100.07236800000001,,,
9588,,98.0852043,,,
9589,,98.69388928,,,
9590,,98.18989403,,,
9591,,96.64831488,,,
9592,,95.96085662,,,
9593,,95.95202294,,,
9594,,94.16137557,,,
9595,,93.66609294,,,
9596,,93.84130615,,,
9597,,94.37547883,,,
9598,,92.80638683,,,
9599,,92.49974065,,,
9600,,91.62173056,,,
9601,,90.70919646,,,
9602,,91.45650274,,,
9603,,91.67658416,,,
9604,,91.44624022,,,
9605,,92.32042448,,,
9606,,91.52469633,,,
9607,,91.05867592,,,
9608,,91.74381258,,,
9609,,92.07558953,,,
9610,,92.07805552,,,
9611,,91.20687636,,,
9612,,90.22694448,,,
9613,,89.53255926,,,
9614,,88.16331139,,,
9615,,89.15999345,,,
9616,,88.87430191,,,
9617,,90.04819712,,,
9618,,91.59699868,,,
9619,,91.11097348,,,
9620,,90.11203801,,,
9621,,90.70253896,,,
9622,,91.34890739,,,
9623,,91.30363673,,,
9624,,91.27779342,,,
9625,,90.16714309,,,
9626,,89.64956001,,,
9627,,89.64839357,,,
9628,,89.98974012,,,
9629,,90.30990364,,,
9630,,88.04617648,,,
9631,,87.37077913,,,
9632,,87.48613444,,,
9633,,87.21197815,,,
9634,,86.76829494,,,
9635,,87.43257022,,,
9636,,87.81225656,,,
9637,,88.95000472,,,
9638,,86.69097568,,,
9639,,85.55218475,,,
9640,,84.72033152,,,
9641,,85.57338166,,,
9642,,85.72600449,,,
9643,,85.22726946,,,
9644,,84.7067382,,,
9645,,84.65847631,,,
9646,,86.94295372,,,
9647,,86.88478683,,,
9648,,87.30626548,,,
9649,,87.14463142,,,
9650,,86.76311532,,,
9651,,86.93623682,,,
9652,,85.40773489,,,
9653,,85.73072131,,,
9654,,84.9696181,,,
9655,,84.45608567,,,
9656,,82.55899466,,,
9657,,82.34350617,,,
9658,,83.78794707,,,
9659,,83.50489598,,,
9660,,84.30203526,,,
9661,,85.30470726,,,
9662,,86.43854113,,,
9663,,87.44961476,,,
9664,,88.58019718,,,
9665,,86.94532106,,,
9666,,86.52088492,,,
9667,,86.5469486,,,
9668,,86.45137771,,,
9669,,85.26886501,,,
9670,,85.32881079,,,
9671,,83.83154856,,,
9672,,83.68173371,,,
9673,,83.65109557,,,
9674,,81.98368074,,,
9675,,81.12935859999999,,,
9676,,80.81392866,,,
9677,,80.72070479,,,
9678,,80.40157714,,,
9679,,80.38782891,,,
9680,,78.88160073,,,
9681,,79.11954951,,,
9682,,78.89594405,,,
9683,,79.55416188,,,
9684,,78.45147824,,,
9685,,77.62037978,,,
9686,,79.08899775,,,
9687,,77.8086218,,,
9688,,80.27259998,,,
9689,,79.27228129,,,
9690,,76.84650558,,,
9691,,77.0094054,,,
9692,,75.53411863,,,
9693,,76.23650357,,,
9694,,75.32974619,,,
9695,,74.85636937,,,
9696,,74.16200648,,,
9697,,72.62332796,,,
9698,,72.56087557,,,
9699,,71.80892768,,,
9700,,72.79049309,,,
9701,,72.85440077,,,
9702,,73.22128496,,,
9703,,74.08935033,,,
9704,,73.99007416,,,
9705,,73.50868726,,,
9706,,72.48944384,,,
9707,,72.92946395,,,
9708,,71.70397693,,,
9709,,72.27578405,,,
9710,,73.81059843,,,
9711,,75.36757333,,,
9712,,76.19440394,,,
9713,,76.0293141,,,
9714,,76.40245457,,,
9715,,75.85573501,,,
9716,,75.32130287,,,
9717,,75.30214345,,,
9718,,74.59437405,,,
9719,,74.28783967,,,
9720,,74.47597136,,,
9721,,73.86185717,,,
9722,,73.03161779,,,
9723,,71.7023927,,,
9724,,72.49090919,,,
9725,,69.91696285,,,
9726,,68.22714051,,,
9727,,65.01302447,,,
9728,,64.75137070000001,,,
9729,,65.4126887,,,
9730,,64.96807958,,,
9731,,67.11922666,,,
9732,,66.73074193,,,
9733,,66.48589724,,,
9734,,65.03909458,,,
9735,,63.85438002,,,
9736,,62.22336324,,,
9737,,61.59884772,,,
9738,,60.85626144,,,
9739,,60.73504657,,,
9740,,62.49254632,,,
9741,,61.33138817,,,
9742,,61.78208733,,,
9743,,60.81905299,,,
9744,,61.18534738,,,
9745,,62.25689432,,,
9746,,61.26423648,,,
9747,,63.08256404,,,
9748,,61.92110822,,,
9749,,61.49254865,,,
9750,,60.37729905,,,
9751,,59.95538733,,,
9752,,59.59550541,,,
9753,,59.0430197,,,
9754,,59.74051812,,,
9755,,59.00812331,,,
9756,,58.05371306,,,
9757,,56.08375979,,,
9758,,55.79544861,,,
9759,,56.30183546,,,
9760,,57.14993345,,,
9761,,57.48986142,,,
9762,,56.92074832,,,
9763,,57.92102318,,,
9764,,58.58535558,,,
9765,,58.70316655,,,
9766,,58.2085554,,,
9767,,58.16098946,,,
9768,,59.39211564,,,
9769,,60.92097681,,,
9770,,60.52480871,,,
9771,,59.64887338,,,
9772,,60.16251865,,,
9773,,58.85430786,,,
9774,,57.96945436,,,
9775,,58.86562653,,,
9776,,58.60813632,,,
9777,,57.97508059,,,
9778,,57.77295321,,,
9779,,59.60493313,,,
9780,,58.59875579,,,
9781,,57.76405775,,,
9782,,56.49842363,,,
9783,,55.90259365,,,
9784,,55.46068281,,,
9785,,55.47403611,,,
9786,,56.68316315,,,
9787,,54.98483786,,,
9788,,55.58972975,,,
9789,,53.92183911,,,
9790,,54.1871144,,,
9791,,54.807359,,,
9792,,54.61406152,,,
9793,,53.64670202,,,
9794,,53.60802238,,,
9795,,51.98090409,,,
9796,,52.44409834,,,
9797,,51.68985049,,,
9798,,53.02178872,,,
9799,,53.84251543,,,
9800,,53.12041557,,,
9801,,53.65474045,,,
9802,,54.1426177,,,
9803,,54.76434388,,,
9804,,53.11325611,,,
9805,,53.24400315,,,
9806,,53.06463321,,,
9807,,53.33475001,,,
9808,,52.38948667,,,
9809,,51.6860254,,,
9810,,51.31136877,,,
9811,,51.45043588,,,
9812,,50.46577512,,,
9813,,51.66140846,,,
9814,,52.430395999999995,,,
9815,,53.09352787,,,
9816,,53.17881871,,,
9817,,54.10673345,,,
9818,,53.74661558,,,
9819,,53.30687799,,,
9820,,54.86904589,,,
9821,,55.4843978,,,
9822,,55.40697452,,,
9823,,55.88248092,,,
9824,,56.54619902,,,
9825,,55.8853818,,,
9826,,56.43440987,,,
9827,,56.72989171,,,
9828,,56.19916013,,,
9829,,56.64513261,,,
9830,,57.37302678,,,
9831,,56.97457302,,,
9832,,58.71204948,,,
9833,,60.79001403,,,
9834,,61.16812726,,,
9835,,61.62864057,,,
9836,,61.17473562,,,
9837,,59.83103164,,,
9838,,59.97960513,,,
9839,,58.91150012,,,
9840,,58.23527785,,,
9841,,58.68901857,,,
9842,,58.97619958,,,
9843,,59.35261594,,,
9844,,59.44146677,,,
9845,,59.31195654,,,
9846,,60.1582049,,,
9847,,60.67203988,,,
9848,,60.12800817,,,
9849,,59.88103538,,,
9850,,59.18308595,,,
9851,,58.97390226,,,
9852,,59.86803975,,,
9853,,59.06880916,,,
9854,,59.58010604,,,
9855,,57.537230099999995,,,
9856,,57.74915582,,,
9857,,57.71201485,,,
9858,,57.49284901,,,
9859,,57.85539283,,,
9860,,57.81928742,,,
9861,,58.24555892,,,
9862,,58.27571548,,,
9863,,58.95897204,,,
9864,,60.04056571,,,
9865,,60.83550285,,,
9866,,63.37583112,,,
9867,,63.35201954,,,
9868,,64.48769662,,,
9869,,64.59266244,,,
9870,,65.18732991,,,
9871,,64.65420192,,,
9872,,65.16318009999999,,,
9873,,64.44048701,,,
9874,,67.27958932,,,
9875,,65.8129011,,,
9876,,63.04951008,,,
9877,,61.64246897,,,
9878,,62.30005544,,,
9879,,63.08329155,,,
9880,,61.69947292,,,
9881,,60.22908763,,,
9882,,59.48206105,,,
9883,,60.42371324,,,
9884,,59.93760391,,,
9885,,59.88666609,,,
9886,,59.82736452,,,
9887,,60.7105547,,,
9888,,59.3506534,,,
9889,,58.77518521,,,
9890,,58.93702038,,,
9891,,59.90909894,,,
9892,,61.15913017,,,
9893,,59.99987001,,,
9894,,61.49485189,,,
9895,,59.83410687,,,
9896,,59.24467632,,,
9897,,59.72881703,,,
9898,,59.87166493,,,
9899,,60.61986497,,,
9900,,63.19969404,,,
9901,,64.68703461,,,
9902,,64.28004724,,,
9903,,62.8300684,,,
9904,,63.30759472,,,
9905,,63.15486707,,,
9906,,62.74525555,,,
9907,,65.46782674,,,
9908,,66.41013261,,,
9909,,66.00950699,,,
9910,,64.57344375,,,
9911,,63.10872394,,,
9912,,62.97642364,,,
9913,,62.97367864,,,
9914,,62.745382799999994,,,
9915,,63.74999822,,,
9916,,63.0041177,,,
9917,,63.64362844,,,
9918,,65.17751099,,,
9919,,67.11103131,,,
9920,,67.99279857,,,
9921,,68.01093666,,,
9922,,66.30419369,,,
9923,,67.8051969,,,
9924,,69.04871916,,,
9925,,69.65352552,,,
9926,,68.5204312,,,
9927,,68.80691259999999,,,
9928,,67.67488474,,,
9929,,66.88936039,,,
9930,,68.27290572,,,
9931,,68.13626042,,,
9932,,68.88424615,,,
9933,,68.20500821,,,
9934,,66.92393624,,,
9935,,67.79777584,,,
9936,,67.90485028,,,
9937,,66.62655514,,,
9938,,65.24769872,,,
9939,,66.33330798,,,
9940,,66.89754451,,,
9941,,65.3363444,,,
9942,,63.84881007,,,
9943,,64.51501562,,,
9944,,66.29807261,,,
9945,,65.63675682,,,
9946,,65.81836257,,,
9947,,65.24066509,,,
9948,,66.1659511,,,
9949,,65.84642834,,,
9950,,66.17911758,,,
9951,,67.44434164,,,
9952,,65.84789286,,,
9953,,66.46205843,,,
9954,,65.97147229,,,
9955,,66.45218544,,,
9956,,66.04403992,,,
9957,,65.63725824,,,
9958,,67.03653549,,,
9959,,68.51646448,,,
9960,,67.51077162,,,
